""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605030"	"409.81"	"8.10"	"17.03"	"566.00"	"3.638e+005"	"1.465e+005"	"3.124e+004"	"4.861e+005"	"6718.00"	"5.011e+004"	"7.445e+004"	"1.197e+005"	"7.676e+005"	"8.945e+005"	"2.453e+004"	"1.332e+005"	"2.407e+005"	"1.539e+005"	"2.927e+005"	"6.935e+005"	"4.240e+005"	"2.630e+005"	"1269.00"	"3.720e+005"	"8.322e+004"	"1.326e+005"	"5.048e+005"	"5.886e+005"	"166.65"	"28.63"	"215.78"	"64.07"	"223.65"	"0.53"	"103.20"	"119.21"	"27.84"	"30.68"	"1.44"	"0.06"	"0.13"	"0.31"	"0.10"	"0.00"	"0.06"	"0.03"	"0.05"	"0.04"	"0.06"	"9.017e+004"	"1.553e+005"	"8.686e+005"	"1.546e+005"	"6.083e+004"	"1.411e+005"	"2979.00"	"6549.00"	"1.348e+005"	"2.226e+004"	"7570.00"	"1.527e+005"	"314.00"	"4.343e+004"	"1210.00"	"2381.00"	"1.877e+005"	"997.00"	"3376.00"	"2.339e+005"	"5756.00"	"0.04"	"0.04"	"0.01"	"0.06"	"0.02"	"0.22"	"0.05"	"0.01"	"0.01"	"3.52"	"0.18"	"0.04"	"0.01"	"1.05"	"2.20"	"0.02"	"0.35"	"0.00"	"5470.00"	"3.262e+005"	"5805.00"	"958.00"	"9308.00"	"7.452e+005"	"3798.00"	"4.396e+004"	"9.119e+005"	"1.091e+004"	"2656.00"	"1135.00"	"6.753e+005"	"8.865e+005"	"3.518e+004"	"7121.00"	"1918.00"	"2.185e+005"	"1.024e+006"	"4.578e+005"	"4650.00"	"7.288e+004"	"1001.00"
"20150605031"	"286.21"	"5.35"	"9.74"	"310.92"	"2.592e+005"	"1.494e+005"	"2.154e+004"	"5.069e+005"	"4021.00"	"5.244e+004"	"4.271e+004"	"1.250e+005"	"7.713e+005"	"7.980e+005"	"2.508e+004"	"1.415e+005"	"1.422e+005"	"1.648e+005"	"1.872e+005"	"7.143e+005"	"3.385e+005"	"2.745e+005"	"1370.00"	"3.777e+005"	"8.371e+004"	"1.422e+005"	"4.852e+005"	"5.967e+005"	"147.95"	"27.54"	"119.09"	"39.79"	"171.05"	"0.56"	"96.79"	"113.03"	"20.02"	"13.79"	"1.50"	"0.05"	"0.21"	"0.15"	"0.12"	"0.00"	"0.10"	"0.03"	"0.05"	"0.04"	"0.12"	"7.021e+004"	"1.682e+005"	"4.254e+005"	"1.684e+005"	"6.695e+004"	"1.487e+005"	"2881.00"	"1.140e+004"	"1.460e+005"	"1.090e+004"	"8828.00"	"1.573e+005"	"190.00"	"4.469e+004"	"1940.00"	"2542.00"	"1.883e+005"	"963.00"	"3763.00"	"2.371e+005"	"1.163e+004"	"0.05"	"0.06"	"0.01"	"0.06"	"0.02"	"0.14"	"0.05"	"0.02"	"0.00"	"2.12"	"0.08"	"0.02"	"0.01"	"0.73"	"1.41"	"0.01"	"0.32"	"0.01"	"6513.00"	"3.361e+005"	"7907.00"	"1338.00"	"9818.00"	"7.529e+005"	"3347.00"	"3.048e+004"	"9.601e+005"	"1.087e+004"	"3218.00"	"1022.00"	"4.335e+005"	"9.432e+005"	"1.726e+004"	"4247.00"	"1470.00"	"1.604e+005"	"1.085e+006"	"3.118e+005"	"3270.00"	"6.987e+004"	"1530.00"
"20150605032"	"260.16"	"7.08"	"12.76"	"437.77"	"2.085e+005"	"1.322e+005"	"2.451e+004"	"4.361e+005"	"4357.00"	"4.338e+004"	"5.263e+004"	"1.094e+005"	"6.820e+005"	"6.617e+005"	"1.984e+004"	"1.214e+005"	"1.111e+005"	"1.426e+005"	"2.786e+005"	"6.422e+005"	"2.499e+005"	"2.408e+005"	"944.00"	"3.492e+005"	"5.317e+004"	"1.236e+005"	"3.723e+005"	"5.295e+005"	"138.74"	"25.40"	"107.51"	"65.85"	"143.94"	"0.42"	"70.75"	"97.73"	"13.62"	"17.23"	"1.92"	"0.08"	"0.14"	"0.27"	"0.07"	"0.00"	"0.08"	"0.03"	"0.04"	"0.03"	"0.15"	"4.250e+004"	"1.497e+005"	"4.805e+005"	"1.522e+005"	"7.818e+004"	"1.354e+005"	"3751.00"	"7063.00"	"1.317e+005"	"1.900e+004"	"4794.00"	"1.501e+005"	"222.00"	"4.086e+004"	"1448.00"	"2274.00"	"1.746e+005"	"686.00"	"2749.00"	"2.259e+005"	"1.359e+004"	"0.06"	"0.05"	"0.01"	"0.06"	"0.04"	"0.15"	"0.07"	"0.01"	"0.01"	"3.07"	"0.18"	"0.03"	"0.01"	"0.84"	"1.46"	"0.02"	"0.20"	"0.01"	"7815.00"	"3.152e+005"	"6068.00"	"957.00"	"1.043e+004"	"7.467e+005"	"6670.00"	"3.179e+004"	"9.384e+005"	"1.480e+004"	"2543.00"	"1418.00"	"6.188e+005"	"9.321e+005"	"3.602e+004"	"5180.00"	"2405.00"	"1.884e+005"	"1.099e+006"	"3.259e+005"	"3730.00"	"4.502e+004"	"1939.00"
"20150605033"	"341.98"	"3.28"	"12.61"	"385.50"	"2.835e+005"	"1.368e+005"	"1.205e+004"	"4.622e+005"	"4597.00"	"4.628e+004"	"4.840e+004"	"1.143e+005"	"7.160e+005"	"7.257e+005"	"2.416e+004"	"1.288e+005"	"1.303e+005"	"1.473e+005"	"2.147e+005"	"6.428e+005"	"2.540e+005"	"2.573e+005"	"1225.00"	"3.427e+005"	"5.421e+004"	"1.231e+005"	"3.897e+005"	"5.488e+005"	"144.93"	"29.15"	"122.08"	"50.70"	"136.93"	"0.55"	"72.43"	"98.69"	"26.63"	"21.64"	"1.44"	"0.05"	"0.13"	"0.23"	"0.08"	"0.01"	"0.05"	"0.03"	"0.04"	"0.03"	"0.12"	"8.335e+004"	"1.501e+005"	"5.928e+005"	"1.495e+005"	"5.617e+004"	"1.302e+005"	"2462.00"	"6554.00"	"1.329e+005"	"1.639e+004"	"5582.00"	"1.474e+005"	"445.00"	"4.079e+004"	"937.00"	"1907.00"	"1.776e+005"	"671.00"	"2549.00"	"2.187e+005"	"1.078e+004"	"0.04"	"0.04"	"0.01"	"0.06"	"0.02"	"0.21"	"0.04"	"0.01"	"0.01"	"3.42"	"0.14"	"0.03"	"0.01"	"1.00"	"2.10"	"0.02"	"0.37"	"0.00"	"5264.00"	"3.077e+005"	"4611.00"	"750.00"	"9539.00"	"7.095e+005"	"3742.00"	"4.209e+004"	"8.949e+005"	"7836.00"	"2220.00"	"1005.00"	"6.440e+005"	"8.692e+005"	"2.707e+004"	"5860.00"	"1491.00"	"2.077e+005"	"1.026e+006"	"4.378e+005"	"4501.00"	"7.773e+004"	"889.00"
"20150605034"	"440.77"	"10.06"	"11.39"	"535.08"	"3.658e+005"	"1.369e+005"	"3.586e+004"	"4.491e+005"	"4234.00"	"4.721e+004"	"6.634e+004"	"1.128e+005"	"7.143e+005"	"1.019e+006"	"3.456e+004"	"1.285e+005"	"1.520e+005"	"1.487e+005"	"2.920e+005"	"6.553e+005"	"3.626e+005"	"2.556e+005"	"1251.00"	"3.586e+005"	"7.427e+004"	"1.276e+005"	"5.618e+005"	"5.573e+005"	"203.92"	"41.79"	"141.11"	"67.65"	"196.81"	"0.54"	"95.69"	"140.10"	"24.46"	"17.59"	"1.61"	"0.04"	"0.13"	"0.13"	"0.12"	"0.01"	"0.06"	"0.04"	"0.04"	"0.04"	"0.10"	"7.916e+004"	"1.552e+005"	"5.096e+005"	"1.582e+005"	"6.679e+004"	"1.386e+005"	"2191.00"	"6727.00"	"1.363e+005"	"9503.00"	"8692.00"	"1.546e+005"	"614.00"	"4.196e+004"	"1204.00"	"2876.00"	"1.812e+005"	"767.00"	"3405.00"	"2.281e+005"	"9319.00"	"0.04"	"0.05"	"0.01"	"0.07"	"0.02"	"0.14"	"0.04"	"0.01"	"0.01"	"1.62"	"0.08"	"0.02"	"0.01"	"0.68"	"1.39"	"0.02"	"0.32"	"0.01"	"5355.00"	"3.200e+005"	"6081.00"	"1190.00"	"1.107e+004"	"7.505e+005"	"3439.00"	"2.939e+004"	"9.261e+005"	"8836.00"	"2143.00"	"1043.00"	"3.207e+005"	"9.132e+005"	"1.563e+004"	"4825.00"	"1192.00"	"1.495e+005"	"1.089e+006"	"3.087e+005"	"3729.00"	"7.023e+004"	"1236.00"
"20150605035"	"237.91"	"11.65"	"15.13"	"419.46"	"1.972e+005"	"1.368e+005"	"4.210e+004"	"4.553e+005"	"5555.00"	"4.661e+004"	"5.138e+004"	"1.115e+005"	"7.104e+005"	"7.872e+005"	"2.075e+004"	"1.291e+005"	"1.599e+005"	"1.456e+005"	"2.413e+005"	"6.467e+005"	"2.649e+005"	"2.512e+005"	"1065.00"	"3.465e+005"	"9.852e+004"	"1.265e+005"	"4.909e+005"	"5.473e+005"	"158.47"	"24.98"	"151.55"	"56.65"	"146.26"	"0.47"	"128.11"	"124.66"	"22.12"	"14.11"	"1.06"	"0.05"	"0.15"	"0.20"	"0.08"	"0.00"	"0.06"	"0.02"	"0.04"	"0.03"	"0.09"	"7.368e+004"	"1.598e+005"	"4.146e+005"	"1.604e+005"	"4.461e+004"	"1.397e+005"	"2692.00"	"8159.00"	"1.421e+005"	"1.438e+004"	"5897.00"	"1.529e+005"	"271.00"	"4.009e+004"	"1080.00"	"1427.00"	"1.786e+005"	"808.00"	"2468.00"	"2.316e+005"	"8321.00"	"0.05"	"0.04"	"0.01"	"0.04"	"0.02"	"0.13"	"0.04"	"0.01"	"0.01"	"1.74"	"0.06"	"0.03"	"0.01"	"0.76"	"1.66"	"0.02"	"0.22"	"0.00"	"5789.00"	"3.179e+005"	"4802.00"	"1029.00"	"6764.00"	"7.314e+005"	"3338.00"	"2.609e+004"	"9.049e+005"	"8217.00"	"1538.00"	"1259.00"	"3.410e+005"	"9.038e+005"	"1.111e+004"	"5525.00"	"1698.00"	"1.615e+005"	"1.046e+006"	"3.537e+005"	"3864.00"	"4.665e+004"	"952.00"
"20150605036"	"172.29"	"5.99"	"13.41"	"477.57"	"1.465e+005"	"1.403e+005"	"2.170e+004"	"4.567e+005"	"5276.00"	"4.997e+004"	"6.329e+004"	"1.206e+005"	"7.397e+005"	"5.480e+005"	"1.879e+004"	"1.308e+005"	"9.222e+004"	"1.514e+005"	"2.321e+005"	"6.686e+005"	"2.563e+005"	"2.603e+005"	"1059.00"	"3.529e+005"	"7.127e+004"	"1.318e+005"	"3.302e+005"	"5.702e+005"	"105.93"	"22.33"	"84.07"	"52.69"	"136.54"	"0.46"	"88.92"	"80.51"	"12.12"	"20.76"	"1.29"	"0.21"	"0.21"	"0.12"	"0.10"	"0.00"	"0.12"	"0.07"	"0.12"	"0.10"	"0.07"	"3.802e+004"	"1.505e+005"	"5.758e+005"	"1.515e+005"	"5.258e+004"	"1.359e+005"	"1.052e+004"	"1.061e+004"	"1.342e+005"	"8487.00"	"7345.00"	"1.511e+005"	"202.00"	"3.974e+004"	"2070.00"	"5297.00"	"1.755e+005"	"2070.00"	"8586.00"	"2.208e+005"	"6342.00"	"0.14"	"0.05"	"0.06"	"0.16"	"0.11"	"0.27"	"0.17"	"0.02"	"0.02"	"4.45"	"0.29"	"0.03"	"0.03"	"1.33"	"1.86"	"0.03"	"0.11"	"0.02"	"1.727e+004"	"3.165e+005"	"5982.00"	"7943.00"	"2.498e+004"	"7.184e+005"	"1.783e+004"	"5.423e+004"	"9.128e+005"	"3.527e+004"	"3543.00"	"4081.00"	"8.578e+005"	"8.912e+005"	"5.639e+004"	"6476.00"	"5411.00"	"2.792e+005"	"1.030e+006"	"3.899e+005"	"5754.00"	"2.342e+004"	"4250.00"
"20150605037"	"238.16"	"7.03"	"17.39"	"358.98"	"1.989e+005"	"1.378e+005"	"2.560e+004"	"4.586e+005"	"6628.00"	"4.841e+004"	"4.522e+004"	"1.146e+005"	"7.206e+005"	"6.176e+005"	"1.539e+004"	"1.291e+005"	"1.550e+005"	"1.466e+005"	"1.814e+005"	"6.609e+005"	"2.318e+005"	"2.564e+005"	"1166.00"	"3.559e+005"	"6.833e+004"	"1.258e+005"	"3.960e+005"	"5.595e+005"	"122.56"	"18.52"	"145.90"	"41.67"	"125.44"	"0.50"	"89.36"	"98.38"	"15.19"	"15.47"	"1.52"	"0.05"	"0.17"	"0.16"	"0.12"	"0.00"	"0.08"	"0.03"	"0.05"	"0.04"	"0.09"	"5.010e+004"	"1.582e+005"	"4.613e+005"	"1.628e+005"	"6.394e+004"	"1.404e+005"	"2792.00"	"9069.00"	"1.450e+005"	"1.205e+004"	"8581.00"	"1.556e+005"	"291.00"	"4.249e+004"	"1508.00"	"2217.00"	"1.805e+005"	"914.00"	"3745.00"	"2.338e+005"	"8368.00"	"0.05"	"0.04"	"0.01"	"0.04"	"0.03"	"0.11"	"0.05"	"0.01"	"0.00"	"2.47"	"0.10"	"0.03"	"0.01"	"0.94"	"1.51"	"0.02"	"0.22"	"0.00"	"6103.00"	"3.152e+005"	"4935.00"	"1250.00"	"6099.00"	"7.406e+005"	"5084.00"	"2.141e+004"	"9.144e+005"	"9758.00"	"1892.00"	"983.00"	"4.826e+005"	"9.028e+005"	"2.011e+004"	"5833.00"	"1853.00"	"1.995e+005"	"1.048e+006"	"3.212e+005"	"3666.00"	"4.699e+004"	"989.00"
"20150605038"	"327.81"	"15.74"	"20.93"	"353.89"	"2.633e+005"	"1.325e+005"	"5.467e+004"	"4.377e+005"	"7368.00"	"4.470e+004"	"4.341e+004"	"1.116e+005"	"6.838e+005"	"7.179e+005"	"2.275e+004"	"1.226e+005"	"1.439e+005"	"1.432e+005"	"2.010e+005"	"6.265e+005"	"3.148e+005"	"2.431e+005"	"870.00"	"3.326e+005"	"8.115e+004"	"1.223e+005"	"4.417e+005"	"5.315e+005"	"150.13"	"28.84"	"138.65"	"48.70"	"179.58"	"0.40"	"109.16"	"115.52"	"23.49"	"21.66"	"1.21"	"0.07"	"0.17"	"0.15"	"0.08"	"0.01"	"0.05"	"0.04"	"0.07"	"0.05"	"0.24"	"7.765e+004"	"1.585e+005"	"6.147e+005"	"1.550e+005"	"5.074e+004"	"1.397e+005"	"3739.00"	"8506.00"	"1.379e+005"	"1.080e+004"	"5555.00"	"1.549e+005"	"380.00"	"3.963e+004"	"913.00"	"2747.00"	"1.749e+005"	"1219.00"	"4053.00"	"2.160e+005"	"2.159e+004"	"0.06"	"0.07"	"0.02"	"0.07"	"0.03"	"0.19"	"0.04"	"0.01"	"0.01"	"3.31"	"0.13"	"0.04"	"0.01"	"1.12"	"1.46"	"0.02"	"0.38"	"0.01"	"7352.00"	"2.942e+005"	"8194.00"	"2441.00"	"1.065e+004"	"7.088e+005"	"5118.00"	"3.625e+004"	"8.664e+005"	"8464.00"	"2793.00"	"1075.00"	"6.154e+005"	"8.595e+005"	"2.390e+004"	"7070.00"	"1871.00"	"2.273e+005"	"1.003e+006"	"2.973e+005"	"3316.00"	"7.661e+004"	"1051.00"
"20150605039"	"343.99"	"16.86"	"16.70"	"433.70"	"2.821e+005"	"1.353e+005"	"6.057e+004"	"4.526e+005"	"6288.00"	"4.783e+004"	"5.719e+004"	"1.200e+005"	"7.135e+005"	"6.743e+005"	"2.319e+004"	"1.278e+005"	"1.369e+005"	"1.503e+005"	"1.798e+005"	"6.559e+005"	"3.138e+005"	"2.488e+005"	"1276.00"	"3.348e+005"	"1.005e+005"	"1.261e+005"	"3.798e+005"	"5.417e+005"	"135.15"	"28.19"	"125.73"	"41.61"	"174.94"	"0.59"	"131.13"	"97.45"	"16.31"	"18.20"	"1.59"	"0.10"	"0.26"	"0.19"	"0.11"	"0.01"	"0.06"	"0.03"	"0.04"	"0.03"	"0.11"	"5.463e+004"	"1.607e+005"	"5.031e+005"	"1.510e+005"	"6.561e+004"	"1.376e+005"	"5236.00"	"1.304e+004"	"1.353e+005"	"1.390e+004"	"8278.00"	"1.521e+005"	"395.00"	"4.194e+004"	"1096.00"	"2226.00"	"1.715e+005"	"813.00"	"2975.00"	"2.198e+005"	"9594.00"	"0.04"	"0.04"	"0.01"	"0.05"	"0.02"	"0.17"	"0.06"	"0.01"	"0.01"	"2.80"	"0.12"	"0.03"	"0.01"	"0.87"	"1.37"	"0.01"	"0.21"	"0.01"	"4900.00"	"3.021e+005"	"4925.00"	"891.00"	"8198.00"	"6.933e+005"	"3315.00"	"3.172e+004"	"8.386e+005"	"1.037e+004"	"1748.00"	"1066.00"	"4.904e+005"	"8.079e+005"	"2.100e+004"	"4452.00"	"1943.00"	"1.656e+005"	"9.311e+005"	"2.594e+005"	"2363.00"	"4.019e+004"	"1183.00"
"20150605040"	"300.11"	"7.44"	"14.18"	"357.01"	"2.441e+005"	"1.342e+005"	"2.577e+004"	"4.367e+005"	"5163.00"	"4.625e+004"	"4.293e+004"	"1.094e+005"	"6.971e+005"	"5.931e+005"	"1.964e+004"	"1.224e+005"	"8.700e+004"	"1.421e+005"	"1.646e+005"	"6.372e+005"	"2.576e+005"	"2.419e+005"	"1088.00"	"3.487e+005"	"8.199e+004"	"1.223e+005"	"3.579e+005"	"5.284e+005"	"121.65"	"24.94"	"84.50"	"39.20"	"147.70"	"0.48"	"110.25"	"94.14"	"17.73"	"17.57"	"1.43"	"0.04"	"0.16"	"0.24"	"0.11"	"0.01"	"0.07"	"0.04"	"0.04"	"0.03"	"0.07"	"6.211e+004"	"1.680e+005"	"5.246e+005"	"1.631e+005"	"6.265e+004"	"1.457e+005"	"2177.00"	"8664.00"	"1.434e+005"	"1.746e+004"	"7745.00"	"1.547e+005"	"456.00"	"4.177e+004"	"1343.00"	"2805.00"	"1.832e+005"	"792.00"	"2990.00"	"2.327e+005"	"6348.00"	"0.03"	"0.03"	"0.01"	"0.05"	"0.02"	"0.18"	"0.04"	"0.01"	"0.00"	"2.51"	"0.11"	"0.02"	"0.01"	"0.79"	"1.71"	"0.01"	"0.35"	"0.00"	"3443.00"	"3.239e+005"	"3428.00"	"927.00"	"8511.00"	"7.413e+005"	"3167.00"	"3.712e+004"	"9.227e+005"	"7589.00"	"1842.00"	"528.00"	"4.912e+005"	"9.033e+005"	"2.124e+004"	"4092.00"	"1432.00"	"1.668e+005"	"1.041e+006"	"3.629e+005"	"2847.00"	"7.394e+004"	"1014.00"
"20150605041"	"292.26"	"9.23"	"9.74"	"505.06"	"2.418e+005"	"1.365e+005"	"3.287e+004"	"4.486e+005"	"3617.00"	"4.717e+004"	"6.277e+004"	"1.131e+005"	"7.117e+005"	"6.148e+005"	"1.896e+004"	"1.292e+005"	"1.190e+005"	"1.417e+005"	"2.159e+005"	"6.512e+005"	"3.941e+005"	"2.447e+005"	"971.00"	"3.470e+005"	"6.503e+004"	"1.247e+005"	"3.967e+005"	"5.420e+005"	"123.51"	"22.81"	"115.86"	"50.32"	"223.33"	"0.43"	"85.77"	"101.74"	"11.16"	"12.65"	"0.69"	"0.07"	"0.13"	"0.14"	"0.06"	"0.01"	"0.07"	"0.03"	"0.05"	"0.04"	"0.06"	"3.564e+004"	"1.532e+005"	"3.456e+005"	"1.492e+005"	"2.820e+004"	"1.369e+005"	"3394.00"	"6360.00"	"1.359e+005"	"1.004e+004"	"4048.00"	"1.472e+005"	"520.00"	"4.079e+004"	"1243.00"	"1777.00"	"1.713e+005"	"965.00"	"3408.00"	"2.171e+005"	"5569.00"	"0.05"	"0.03"	"0.01"	"0.05"	"0.04"	"0.11"	"0.06"	"0.01"	"0.01"	"2.26"	"0.14"	"0.02"	"0.01"	"0.62"	"1.21"	"0.01"	"0.13"	"0.01"	"5834.00"	"3.100e+005"	"4075.00"	"733.00"	"8405.00"	"7.040e+005"	"5465.00"	"2.201e+004"	"8.812e+005"	"1.141e+004"	"1527.00"	"1508.00"	"4.186e+005"	"8.566e+005"	"2.596e+004"	"4605.00"	"1826.00"	"1.299e+005"	"1.026e+006"	"2.525e+005"	"3049.00"	"2.728e+004"	"1777.00"
"20150605042"	"308.20"	"5.92"	"12.66"	"522.08"	"2.817e+005"	"1.508e+005"	"2.271e+004"	"4.836e+005"	"5069.00"	"5.085e+004"	"7.117e+004"	"1.240e+005"	"7.826e+005"	"5.692e+005"	"2.482e+004"	"1.417e+005"	"1.739e+005"	"1.603e+005"	"1.656e+005"	"7.183e+005"	"3.615e+005"	"2.726e+005"	"1333.00"	"3.866e+005"	"1.021e+005"	"1.398e+005"	"3.699e+005"	"5.998e+005"	"104.00"	"27.22"	"149.66"	"34.99"	"183.92"	"0.53"	"120.06"	"85.71"	"14.86"	"12.11"	"0.65"	"0.05"	"0.10"	"0.14"	"0.06"	"0.00"	"0.04"	"0.03"	"0.09"	"0.05"	"0.20"	"4.892e+004"	"1.579e+005"	"3.570e+005"	"1.609e+005"	"2.790e+004"	"1.441e+005"	"2466.00"	"5570.00"	"1.437e+005"	"1.038e+004"	"4504.00"	"1.580e+005"	"168.00"	"4.403e+004"	"801.00"	"2148.00"	"1.879e+005"	"1733.00"	"4642.00"	"2.362e+005"	"1.947e+004"	"0.05"	"0.04"	"0.01"	"0.04"	"0.03"	"0.09"	"0.04"	"0.01"	"0.00"	"1.75"	"0.10"	"0.01"	"0.01"	"0.43"	"0.86"	"0.01"	"0.15"	"0.00"	"6941.00"	"3.353e+005"	"5436.00"	"1166.00"	"6428.00"	"7.717e+005"	"5701.00"	"1.993e+004"	"9.529e+005"	"7738.00"	"2185.00"	"1047.00"	"3.549e+005"	"9.392e+005"	"2.023e+004"	"2645.00"	"1384.00"	"9.512e+004"	"1.082e+006"	"1.886e+005"	"2289.00"	"3.288e+004"	"979.00"
"20150605043"	"408.87"	"9.23"	"9.27"	"452.20"	"3.336e+005"	"1.346e+005"	"3.258e+004"	"4.445e+005"	"3340.00"	"4.578e+004"	"5.676e+004"	"1.142e+005"	"6.980e+005"	"9.510e+005"	"2.057e+004"	"1.259e+005"	"1.218e+005"	"1.460e+005"	"2.222e+005"	"6.509e+005"	"5.537e+005"	"2.472e+005"	"972.00"	"3.464e+005"	"1.351e+005"	"1.235e+005"	"5.079e+005"	"5.326e+005"	"194.82"	"25.40"	"115.13"	"51.82"	"310.74"	"0.43"	"179.85"	"132.54"	"19.70"	"19.89"	"1.37"	"0.09"	"0.16"	"0.20"	"0.14"	"0.01"	"0.08"	"0.04"	"0.05"	"0.04"	"0.05"	"6.068e+004"	"1.477e+005"	"5.530e+005"	"1.518e+005"	"5.496e+004"	"1.339e+005"	"4302.00"	"8034.00"	"1.346e+005"	"1.405e+004"	"9713.00"	"1.477e+005"	"507.00"	"3.968e+004"	"1365.00"	"2645.00"	"1.718e+005"	"876.00"	"3091.00"	"2.156e+005"	"4629.00"	"0.05"	"0.04"	"0.01"	"0.06"	"0.02"	"0.18"	"0.05"	"0.01"	"0.01"	"2.44"	"0.12"	"0.04"	"0.01"	"0.85"	"1.70"	"0.02"	"0.26"	"0.00"	"6284.00"	"3.070e+005"	"5522.00"	"717.00"	"9733.00"	"6.980e+005"	"3728.00"	"3.537e+004"	"8.649e+005"	"9647.00"	"1933.00"	"1117.00"	"4.436e+005"	"8.408e+005"	"2.146e+004"	"6879.00"	"1178.00"	"1.676e+005"	"9.683e+005"	"3.337e+005"	"3211.00"	"5.025e+004"	"978.00"
"20150605044"	"296.82"	"10.94"	"11.29"	"406.01"	"2.479e+005"	"1.378e+005"	"3.869e+004"	"4.457e+005"	"4377.00"	"4.925e+004"	"5.236e+004"	"1.173e+005"	"7.108e+005"	"7.050e+005"	"2.117e+004"	"1.291e+005"	"1.188e+005"	"1.494e+005"	"1.997e+005"	"6.569e+005"	"3.006e+005"	"2.531e+005"	"951.00"	"3.413e+005"	"4.724e+004"	"1.252e+005"	"3.640e+005"	"5.504e+005"	"141.83"	"25.47"	"109.74"	"46.14"	"164.76"	"0.43"	"62.06"	"91.93"	"15.34"	"14.72"	"1.31"	"0.06"	"0.10"	"0.12"	"0.09"	"0.00"	"0.05"	"0.02"	"0.05"	"0.03"	"0.07"	"4.992e+004"	"1.561e+005"	"4.162e+005"	"1.544e+005"	"5.353e+004"	"1.359e+005"	"3232.00"	"5154.00"	"1.363e+005"	"8537.00"	"6032.00"	"1.484e+005"	"261.00"	"4.169e+004"	"999.00"	"1722.00"	"1.763e+005"	"941.00"	"2550.00"	"2.209e+005"	"6514.00"	"0.03"	"0.03"	"0.02"	"0.05"	"0.02"	"0.12"	"0.04"	"0.01"	"0.00"	"2.11"	"0.10"	"0.02"	"0.01"	"0.68"	"1.28"	"0.02"	"0.19"	"0.00"	"3880.00"	"2.984e+005"	"4114.00"	"1880.00"	"7284.00"	"6.896e+005"	"3639.00"	"2.255e+004"	"8.406e+005"	"7228.00"	"1753.00"	"636.00"	"3.713e+005"	"8.133e+005"	"1.702e+004"	"3479.00"	"1028.00"	"1.294e+005"	"9.334e+005"	"2.435e+005"	"2876.00"	"3.646e+004"	"774.00"
